Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:00,2022-07-20 19:27:01,0.733s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_explore""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:01,2022-07-20 19:27:01,0.335s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/logo_new_release""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:01,2022-07-20 19:27:03,1.767s,PASSED
"click(findTestObject(""Page_YouTube Music/logo_new_release""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:03,2022-07-20 19:27:03,0.346s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/page_title_new_release""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:03,2022-07-20 19:27:04,1.110s,PASSED
"verifyElementPresent(findTestObject(""Page_YouTube Music/page_title_new_release""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:27:04,2022-07-20 19:27:05,0.315s,PASSED
,,,,,,,
Test Cases/User can go to Explore Page,Chrome 103.0.5060.114,,,2022-07-20 19:27:05,2022-07-20 19:27:12,7.117s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:27:05,2022-07-20 19:27:09,4.249s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:09,2022-07-20 19:27:10,0.494s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_explore""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:10,2022-07-20 19:27:10,0.422s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/logo_new_release""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:10,2022-07-20 19:27:12,1.532s,PASSED
"verifyElementPresent(findTestObject(""Page_YouTube Music/logo_new_release""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:27:12,2022-07-20 19:27:12,0.286s,PASSED
,,,,,,,
Test Cases/User can go to login page,Chrome 103.0.5060.114,,,2022-07-20 19:27:12,2022-07-20 19:27:20,7.885s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:27:12,2022-07-20 19:27:17,4.911s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:17,2022-07-20 19:27:18,0.790s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_sign_in""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:18,2022-07-20 19:27:19,1.302s,PASSED
"waitForElementVisible(findTestObject(""Page_YouTube/span_login""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:27:19,2022-07-20 19:27:20,0.756s,PASSED
,,,,,,,
Test Cases/User can go to Charts page,Chrome 103.0.5060.114,,,2022-07-20 19:27:20,2022-07-20 19:27:30,9.834s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:27:20,2022-07-20 19:27:25,4.574s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:25,2022-07-20 19:27:25,0.730s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_explore""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:25,2022-07-20 19:27:26,0.328s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/btn_charts""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:26,2022-07-20 19:27:27,1.695s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_charts""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:27,2022-07-20 19:27:28,0.327s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/page_title_charts""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:28,2022-07-20 19:27:29,1.755s,PASSED
"verifyElementPresent(findTestObject(""Page_YouTube Music/page_title_charts""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:27:29,2022-07-20 19:27:30,0.277s,PASSED
,,,,,,,
Test Cases/User can go to Moods page,Chrome 103.0.5060.114,,,2022-07-20 19:27:30,2022-07-20 19:27:39,9.144s,PASSED
"openBrowser(""https://music.youtube.com/"")",Chrome 103.0.5060.114,,,2022-07-20 19:27:30,2022-07-20 19:27:34,4.510s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/music_logo""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:34,2022-07-20 19:27:35,0.743s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_explore""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:35,2022-07-20 19:27:35,0.319s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/btn_moods""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:35,2022-07-20 19:27:37,2.063s,PASSED
"click(findTestObject(""Page_YouTube Music/btn_moods""))",Chrome 103.0.5060.114,,,2022-07-20 19:27:37,2022-07-20 19:27:38,0.329s,PASSED
"waitForElementPresent(findTestObject(""Page_YouTube Music/page_title_moods""), 3)",Chrome 103.0.5060.114,,,2022-07-20 19:27:38,2022-07-20 19:27:39,0.761s,PASSED
"verifyElementPresent(findTestObject(""Page_YouTube Music/page_title_moods""), 0)",Chrome 103.0.5060.114,,,2022-07-20 19:27:39,2022-07-20 19:27:39,0.292s,PASSED
